id,D,G,A
4595_right.jpg,0,0,0
4155_left.jpg,0,0,0
597_left.jpg,0,0,0
4268_right.jpg,0,0,0
579_right.jpg,0,0,0
4395_left.jpg,0,0,0
4291_right.jpg,0,0,0
4523_right.jpg,0,0,0
444_left.jpg,0,0,0
3978_left.jpg,0,0,0
4044_right.jpg,0,0,0
708_right.jpg,0,0,0
595_left.jpg,0,0,0
4604_left.jpg,0,0,0
557_right.jpg,0,0,0
4558_right.jpg,0,0,0
4647_right.jpg,0,0,0
4686_right.jpg,0,0,0
4596_left.jpg,0,0,0
3971_left.jpg,0,0,0
392_right.jpg,0,0,0
762_left.jpg,0,0,0
1022_right.jpg,0,0,0
864_right.jpg,0,0,0
1167_right.jpg,0,0,0
4356_right.jpg,0,0,0
4551_left.jpg,0,0,0
5_left.jpg,0,0,0
87_left.jpg,0,0,0
948_right.jpg,0,0,0
479_left.jpg,0,0,0
4233_left.jpg,0,0,0
281_right.jpg,0,0,0
4534_left.jpg,0,0,0
4420_right.jpg,0,0,0
4550_right.jpg,0,0,0
768_right.jpg,0,0,0
4623_right.jpg,0,0,0
4323_right.jpg,0,0,0
4172_left.jpg,0,0,0
4573_right.jpg,0,0,0
1082_right.jpg,0,0,0
4640_right.jpg,0,0,0
4660_left.jpg,0,0,0
2282_left.jpg,0,0,0
754_right.jpg,0,0,0
4595_left.jpg,0,0,0
666_right.jpg,0,0,0
4358_right.jpg,0,0,0
576_left.jpg,0,0,0
763_right.jpg,0,0,0
4160_right.jpg,0,0,0
582_left.jpg,0,0,0
537_left.jpg,0,0,0
4436_left.jpg,0,0,0
4567_right.jpg,0,0,0
4377_right.jpg,0,0,0
735_right.jpg,0,0,0
964_left.jpg,0,0,0
1138_right.jpg,0,0,0
4655_right.jpg,0,0,0
647_right.jpg,0,0,0
4309_right.jpg,0,0,0
4073_right.jpg,0,0,0
4401_right.jpg,0,0,0
4447_left.jpg,0,0,0
4205_right.jpg,0,0,0
446_left.jpg,0,0,0
4127_right.jpg,0,0,0
4550_left.jpg,0,0,0
4277_left.jpg,0,0,0
