id,D,G,A
4595_right.jpg,0.85475105,0.057531789,0.001033173
4155_left.jpg,0.744678795,0.000849582,0.023280522
597_left.jpg,0.922171116,0.000565582,0.942234814
4268_right.jpg,0.999931097,0.003257329,0.338512838
579_right.jpg,0.000229964,0.255357146,0.000434329
4395_left.jpg,0.001189236,0.011998394,0.020855511
4291_right.jpg,0.488547742,0.013520944,0.567698896
4523_right.jpg,0.004538018,0.064958654,0.088265434
444_left.jpg,0.749260962,0.004917818,0.273604721
3978_left.jpg,0.003002845,0.000256076,0.651980042
4044_right.jpg,0.003968791,0.148708239,0.006816862
708_right.jpg,0.100131765,0.117346823,0.000414108
595_left.jpg,0.636646211,0.036884021,0.00769085
4604_left.jpg,0.002611238,0.073636547,0.007348866
557_right.jpg,0.000153156,0.268770903,0.040415071
4558_right.jpg,0.999976516,0.812041044,0.031486146
4647_right.jpg,0.98976469,0.013819675,0.318541586
4686_right.jpg,0.99995327,0.011264363,0.08039254
4596_left.jpg,0.99277252,0.027528662,0.988898218
3971_left.jpg,0.81197542,0.000363384,0.784338653
392_right.jpg,0.666750431,0.394202918,0.000668599
762_left.jpg,0.255068183,0.099645711,0.102078654
1022_right.jpg,0.999842525,0.123070695,0.187306076
864_right.jpg,0.999990582,0.033725761,0.002453169
1167_right.jpg,0.99925667,0.101085611,0.197864145
4356_right.jpg,0.378474116,0.074791223,0.08674372
4551_left.jpg,0.355121762,0.001094506,0.00554927
5_left.jpg,0.008895352,0.429076821,0.934510171
87_left.jpg,0.357160866,0.037456796,0.121180378
948_right.jpg,0.990940332,0.031415176,0.041749179
479_left.jpg,0.996199191,0.121274307,0.713238537
4233_left.jpg,0.019318685,0.146732122,0.788517237
281_right.jpg,0.999990463,0.515140772,0.011646087
4534_left.jpg,0.870751381,0.696083665,0.347361445
4420_right.jpg,0.011933383,0.118080862,0.000743086
4550_right.jpg,0.473112434,0.029356819,0.322232544
768_right.jpg,0.005037055,0.338996291,0.000263792
4623_right.jpg,0.998967886,0.423400581,0.111370422
4323_right.jpg,0.956741929,0.001841857,0.006094881
4172_left.jpg,0.004289841,0.000613448,0.092150472
4573_right.jpg,0.007953111,0.062330507,0.004182578
1082_right.jpg,0.012482392,0.023184272,0.004323339
4640_right.jpg,0.735664845,0.033078428,0.112966128
4660_left.jpg,0.006794924,0.006222023,0.017627321
2282_left.jpg,0.996231019,0.00187581,0.893493354
754_right.jpg,0.09438131,0.275124282,0.011337819
4595_left.jpg,0.041322321,0.000829345,0.004547307
666_right.jpg,0.108934075,0.118991643,0.047751829
4358_right.jpg,0.242050767,0.00306617,0.002149516
576_left.jpg,0.996971846,0.624380112,0.474901676
763_right.jpg,0.991386175,0.019522939,0.331275254
4160_right.jpg,0.999391794,0.014529699,0.197955534
582_left.jpg,0.957763255,0.004384778,0.439426541
537_left.jpg,0.001737194,0.002097655,0.000795607
4436_left.jpg,0.046861589,0.003044897,0.026087901
4567_right.jpg,0.999162316,0.132536143,0.306328923
4377_right.jpg,0.154964268,0.045372073,0.424456656
735_right.jpg,0.019470444,0.490203202,0.008209336
964_left.jpg,0.001182632,0.964370847,0.002270417
1138_right.jpg,0.624823153,0.305240363,0.000612409
4655_right.jpg,0.003476212,0.083393097,0.032453515
647_right.jpg,0.999459803,0.764921904,0.024394872
4309_right.jpg,0.066911899,0.051439039,0.002194398
4073_right.jpg,0.998763323,0.004049008,0.052396633
4401_right.jpg,0.561832309,0.017106768,0.00171948
4447_left.jpg,0.070425712,0.000174995,0.004128114
4205_right.jpg,0.006140824,0.086310878,0.005923208
446_left.jpg,0.998644531,0.001725278,0.958184659
4127_right.jpg,0.999938846,0.03484603,0.168594524
4550_left.jpg,0.022865655,0.349299788,0.518326581
4277_left.jpg,0.559260309,0.229492545,0.043053761
4104_left.jpg,0.999936581,0.00350534,0.450750202
139_left.jpg,0.073111303,0.130078331,0.000334347
688_right.jpg,0.998349786,0.056480374,0.554816067
1071_right.jpg,0.002350551,0.001329699,0.026077198
50_left.jpg,0.528081417,0.403156012,0.251709044
428_left.jpg,8.38E-06,0.00477546,0.026274374
4673_left.jpg,0.563980639,0.054261863,0.337029755
291_right.jpg,0.030263793,0.311230302,0.000512018
936_left.jpg,0.862793386,0.983439267,0.048396997
4039_left.jpg,0.839831889,0.000968297,0.020915665
4516_left.jpg,0.014354649,5.33E-05,0.01905892
4491_left.jpg,0.968611658,0.322043002,0.86528033
186_left.jpg,0.052872591,0.644430041,0.136881262
4560_right.jpg,0.990586102,0.373510092,0.318318635
516_right.jpg,0.081318349,0.087605149,0.000779039
4353_left.jpg,0.779798269,0.028425436,0.009649694
4418_right.jpg,0.001289198,0.552936852,0.011384033
4572_left.jpg,0.998325527,0.001956125,0.887723982
4561_right.jpg,0.00015916,0.017796202,0.284829855
1965_right.jpg,0.020819338,0.217402145,0.000209406
4460_right.jpg,0.946693122,0.991362154,0.228132427
4603_left.jpg,0.94168222,0.000991899,0.96273464
4299_left.jpg,0.448722035,0.001690364,0.401782125
4160_left.jpg,0.000721059,0.723603845,0.405334026
865_right.jpg,0.002677739,0.333583862,0.102107614
518_right.jpg,0.005749584,0.125934318,0.005201429
4628_right.jpg,0.51867342,0.005132051,0.054962747
4642_left.jpg,0.011251837,0.046473801,0.011045773
635_left.jpg,0.867228448,0.023698771,0.005455369
4444_right.jpg,0.001662736,0.23344557,0.002379403
1674_left.jpg,0.993183315,0.006125236,0.878659427
4_right.jpg,0.043298293,0.08581613,0.000346642
7_right.jpg,0.011060075,0.172334209,0.110366456
571_right.jpg,0.001221363,0.093835406,0.021641042
4289_left.jpg,0.027744127,0.01821583,0.284055442
4293_left.jpg,0.00058921,0.000502975,0.071426809
3934_right.jpg,0.254500657,0.077430107,0.020247875
642_left.jpg,0.980366528,0.003472466,0.192886114
4669_left.jpg,0.999999046,0.178129151,0.739862442
431_right.jpg,0.000579476,0.176002935,0.171844348
4397_right.jpg,0.003253504,0.347288281,0.000668178
64_left.jpg,0.94238925,0.010788593,0.979791999
4334_left.jpg,0.990204573,0.002229314,0.277210474
916_left.jpg,0.234461665,0.048221964,0.006833605
4580_right.jpg,0.00108607,0.192811593,0.000523887
4094_right.jpg,0.942712128,0.069099925,0.00314562
2078_right.jpg,0.005101135,0.557047546,0.003325314
4196_left.jpg,0.94417578,0.000232214,0.594352007
3973_left.jpg,0.00120314,0.656089306,0.09445288
3953_right.jpg,0.996200621,0.237690121,0.000646907
4417_right.jpg,0.00540408,0.118483968,0.002981427
4293_right.jpg,0.000585739,0.043888029,0.116638772
1718_left.jpg,0.999997258,0.003757603,0.918667436
11_left.jpg,0.952434659,0.096735872,0.100996539
493_left.jpg,0.999501944,0.331921279,0.285793245
4034_left.jpg,0.01207945,0.000733999,0.134116322
50_right.jpg,0.988722444,0.034949329,0.26470086
604_right.jpg,0.9998312,0.001407302,0.00163461
1022_left.jpg,0.999137402,0.00494596,0.872581542
96_right.jpg,0.001051079,0.093675576,0.033733353
4413_left.jpg,0.047286667,0.016724594,0.000712397
221_right.jpg,0.000444077,0.135048002,0.051276736
621_left.jpg,0.006984276,0.017312244,0.419180453
120_left.jpg,0.999653578,0.005009024,0.994603336
469_right.jpg,0.858820319,0.780847728,0.005802852
430_left.jpg,0.857110679,0.000129585,0.970263362
251_left.jpg,0.007672116,0.157769129,0.002706328
4281_left.jpg,0.956668198,0.000889467,0.241385281
4541_left.jpg,0.244711891,0.028408105,0.434807986
4028_left.jpg,0.072573565,0.000152424,0.048229206
159_left.jpg,0.056308754,0.001584308,0.000515357
4039_right.jpg,0.004317604,0.134594545,0.001353694
4547_left.jpg,0.436508298,0.093685448,0.185649142
169_right.jpg,0.324010521,0.002384188,0.805256426
4136_left.jpg,2.19E-06,0.463747233,0.081873037
93_right.jpg,0.997931838,0.004510024,0.967491746
4484_right.jpg,0.100178339,0.062897608,0.004109793
914_left.jpg,0.999988794,0.00459544,0.361053854
462_left.jpg,0.081054673,0.003668095,0.995501101
2107_right.jpg,0.990245223,0.025074536,0.0205201
4354_left.jpg,0.018396411,1.05E-05,0.056874171
4440_right.jpg,0.211035877,0.04838169,0.006210017
4201_right.jpg,0.006542859,0.138930961,0.002403606
926_right.jpg,0.990958571,0.02843977,0.46664685
4250_left.jpg,0.268724352,0.000432936,0.280837089
